comment_id,comment
78,"наиболее высокий уровень doux (означает сладкое ); demi-sec ( полусухое ), sec ( сухое ); extra sec ( экстра-сухое ); brut ( самое сухое или брют ) extra brut brut nature brut zero Это для шампанского, на нем легко можно почувствовать дозы кислого... и реально, супер-брют - он такое впечатление, что уже в отрицательную сторону по сахару идет)
"
79,"Я честно хз, но у меня есть подозрение, что труба неплотно проходит через перекрытия, поэтому запах сигарет просачивается.
"
80,"Пикрил Твоё лицр, когда увидел опередивший тебя тред?
"
81,"без туалета как то некомфортно, вдруг- казус и до дома не успеешь добежать.
"
82,"о, Крематорий! мы любили танцевать босиком на битом стекле...
"
83,"в смешанном - лотерея. Да и в женском тоже. Попадутся в купе такие же, кто по блату в женское купе билет купил.
"
84,"Ну да, у фанеры тоже можно менять угол атаки О чем и речь. Не у любой фанеры, а у правильно расположенной фанеры.
"
85,"А в горшочке ,да в печи,картофан,да в мундире.эээх
"
86,"Похоже на фильтр воздушной системы отопления. В США очень распространен https: youtu.be GHTubDpo Bk?t 326
"
87,"Будем знать. Но претензия не к деливеру, а к тинькову. В рекламе надо явно писать о необходимости использования такого фильтра.
"
88,"Интересная тема, однозначно, что аж привело в игроиндустрии к если темы для сюжета закончились, то появляются путешествия во времени .
"
89,"Ну кот, что дальше? Вы думали что люди котов ни когда не видели??
"
90,"Смотрел этот фильм. Не сказать чтобы нашел много смысла в нем. Но и потраченного времени не жалко. Просто немного жизненного опыта.
"
91,"Лагерь арабодрочеров, готовых не только учить этот ужасный язык, но и учиться прыгать по козлинному.
"
92,"О, братишка Марио! Ты ли это?
"
93,"Так вот ты какая, козья морда .
"
94,"Смотря с чем сравнивать, я живу на преображенке, прошел почти все крафт бары от цветного до Арбата и не скажу что цены сильно отличаются во всех трех районах.
"
95,"Как и каменщик который выложил всю стену а надо было 1 метр в высоту, это помоему все истории о том что не прыгай выше головы)
"
96,"Да так, плавал на лодке Ра (второй), ничего особенного. Дудь круче."
97,"Я не знаю как вы, но я не захожу в уже прочитанные посты по несколько раз, чтобы перечитать новые комментарии. Пишу свой, если кто-то отвечает, завязывается диалог. Куда там ветка ушла в обсуждениях не интересно. А вы избавляйтесь от депрессии - все комментарии пропитаны желчью, как будто речь не о законе и чьих-то загонах , а лично у вас отобрали право убивать младенцев и вы возмущены тем, что кому то можно, а вам вот нет.
"
98,"но по факту зависимость)
"
99,"А самолётов нет в Северной Корее?
"
100,"Он видел некоторое дерьмо
"
101,"Если ты не в состоянии не повестись на провокацию со стороны быдлана, разве ты сам не быдлан? эти ущербные поступают подобным образом исключительно потому, что уровень их развития не даёт им альтернативы. лично у меня лучше всего получается оскорблять и ставить на людей именно тогда, когда я кристально спокоен. Никогда не работал продавцом, так что всё это имхо, но думаю неадеквата не так сложно спокойными словами довести до состояния, когда он сам нарушит закон, тем самым развязав тебе руки.
"
102,"оу,судя по вашему комментарию ниже вы даже не знаете что такое gate - ну, тут как говорится комментарии излишни ) А за что добавил меня в ЧС - правда глаза колет ? В аэропорту вообще бывал хоть раз?Ты даже не знаешь порядок посадки на борт )
"
103,"Во многих организациях, маленьких и не очень, ни как не препятствуют использованию пользователями личных аккаунтов почты, мессенджеров и соцсетей. Работодатели иногда устанавливают ПО следящее за действиями пользователя на рабочем ПК (только логи, или скриншоты, или даже видео). Если какая либо личная переписка попадет в такой логгер, или даже кто либо в отсутствие пользователя почитает его вконтактик, и разгласит или как то иначе воспользуется информацией полученной. Да даже если просто почитает переписку с его друзьями или родственниками, это МОЖНО (но не обязательно) классифицировать как нарушение тайны переписки и вторжение в личную жизнь. Повторю, что такая ситуация с очень низкой вероятностью перейдет в следственные мероприятия. Но если перейдет, это нарушение статьи конституции. Со всеми вытекающими, в виде заявления, изъятия ПК для проведения следственных действий, попыток побора со стороны силовиков, и прочих не приятных вещей. До суда конечно трудно дотянуть будет пострадавшему это дела, но не исключен вариант развития ситуации в образцово-показательное дело с назначением виновных.
"
104,"тебе платят хорошо? сколько стоит твоя совесть и самоуважение, шлюха??
"
105,"Купил там ноут в рассрочку. Подождал минут и забрал со склада. Все хорошо.
"
106,"У меня нексия уже четыре года, могу назвать пробег с точностью - пара тысяч км.
"
107,"почему белые такая биомасса, затекающая вообще в любую форму
"
108,"не не не... я не имею отношения к строительству. живу в этом районе.
"
109,"Скажу одно, никто тебе не поможет кроме тебя самого, ты либо берешь в себя в свои руки, либо любой из вышеперечисленных вариантов."
110,"Ласковым и Нежным, будет ЛЮБИТЬ! Средней наташке это нахуй не надо. Она хочет пить мочу турка, вылизывать подошвы Ашоту и получать пиздюлей от васяна. Крепостная порода же.
"
111,"Дробаш длинный (по меркам пистолета), условия как у пистолета 10 метров должны быть, плюс проблемы если преград много, неудобно с ним вертеться. Так что все равно есть факторы которые надо учитывать.
"
112,"Надо просто Тарасов-пидорашек из по выгнать, тогда и генотьбы не будет. Нет свиньи - нет проблемы, как говорил создатель хохлов.
"
113,"вообще не стоит облизываться, серьезно, это один из самых неудобных телефонов, которые у меня были. Старый хонор мне нравился больше.
"
114,"А у меня есть страх, что может быть кто то и хочет забрать таких с планеты ли, из страны ли, не суть. Как такие об этом узнают? Ведь объявлению в интернете набираю энтузиастов для колонизации планеты класса А , жилой блок предоставляется, восстановление здоровья и продление жизни в счёт выплат по контракту никто иначе как мошенничество не воспримет.
"
115,"Бицепсы трицепсы растут же, стамина
"
116,"Да, были такие льготы в милиции - квартплата и свет. Потом потихоньку их отменили.
"
117,"олигарх коломойский мне нравится больше, чем олигарх порошенко или олигарх ахметов Я смотрю хохлов нормально так задрочили, что они уже выбор между олигархами считают нормой. И даже властью народа, лол
"
118,"Потому что у ТС в примерах частные дома, а не многоквартирные высотки. Даже на землях ИЖС у нас можно строить без проекта и даже единичного визита контролирующих органов. Хотя наконец то и у нас решили, что проект все таки нужен и со следующего месяца без проекта начинать стройку будет нельзя, еще и дачная амнистия в ближайшие год-два закончится, может быть перестанут строить совсем уж из говна и палок.
"
119,"А можно было поступить как делают цивилизованные общества. Организовать нормальную полицию, чтобы был общественный порядок
"
120,"Супер джет спонсировала не компания, а государство (типа нац.проект). КамАз потерял часть стабильного рынка в виде МО РФ. МЧС, к стати, тоже в большинстве УРАЛы идут (по крайней мере в нашем регионе).
"
121,"косметика или косметическая операция ?
"
122,"Я ваш коммент курсором отпиздил, настолько он тупой и однобокий, а эту бабку я бы палкой отпиздил потому что это типичный куркуль недорезаный, а наркоманские АУЕшники для неё дело десятое.
"
123,"с чего это железо безопасно? у меня например превышение железа в 15 раз, марганца в 5, вода из скважины прозрачная, через сутки выпадает рыжий осадок слоем больше миллиметра в пятилитровой бутылке. никакие фильтры 5 10 мкм растворенное железо не останавливают, его сначала надо осадить, а потом только фильтровать
"
124,По идее это позор но поцреоты будут надрывно гордиться.
125,"Ну там ребята курили прям в комнате. И вот пока кошка сухая, она не пахла, а мокрая завоняла, в процессе сушки феном усугубилось...потом высохла, и вроде опять нет запаха
"
126,"Неправильно. Оптовикам цены ниже, чем в сети, не всегда, но часто. И наценка дистрибуторов тоже ниже. А вот наценка самих магазинов выше. Так что правильно так: завод 10, сеть 17. Либо завод 9, дистрибьютор 12, магазин 22
"
127,"так себе вариант работать бесплатно. Жрать же что-то нужно
"
128,"Зачем? Это служба целая, так и называется. Назовите тогда ТиКРС
"
129,"Ну Израиль довольно таки верующая страна, много праздников и строгих выходных, например Судный день.
"
130,"А вертолеты подняли? В спортлото обратились? Конечно серьезное дело, не то что горящий автобус с 50 пассажирами куда приехал один наряд.
"
131,"Может ты ему еще задницу вытирать начнешь? Пусть тонет в своем дерьме, это по-своему поучительное зрелище.
"
132,"То было непростительно, но давно это было. Ну конечно все уже бэкапится, точнее в принципе работается через хотя бы гитхаб, ну и подобные сервисы. А тогда я работала в молодой и маленькой студии, и новые инструменты привносила в работу преимущественно я.
"
133,"безвиз не позволяет жить и работать в ЕС, хохлы там нахуй никому не нужны, без виз только для туристических целей.
"
134,"Я кажется тег неправильно написал, можно как-то поставить пожалуйста без рейтинга ?
"
135,"Если доживу до пенсии так же с крестом буду ходить стебать продавцов. Хотя сомнваюсь, что к тому времени останутся розничные магазины техники.
"
136,"хз в чем обида может быть, я говорю с технической стороны вопроса больше, работы там дохуя, вложений финансовых тоже не мало, это даже не считая умения работать на публику. то что выше из серии стримить это тупо часик на камеру поболтать в удобное время ничего общего не имеет с этим повторюсь если мы не говорим про вечномертвые стримы где полтора человека
"
137,"На механика и хотел пойти. А может и хуже было зрение, не помню. Сейчас то точно хуже)
"
138,"В моем детстве( 90е) хлеб разделывался на кусочки и присоединялся к молоку и ягодам. Можно еще сахарку, но как правило клубника-виктория была достаточно сладкой.
"
139,"Ты понимаешь что ты шизоид?
"
140,"Егорку в детстве хохлы выебали, что он триггерится на любого укра вне зависимости от политических взглядов? Неужто ему печет, что даже на юге Хохляндии пынькомир послали нахуй, еще и спалив подпынек в Одессе?
"
141,"Как говорится на стороне одного законы, на стороне другого судебная практика."
142,"РФ готова поддерживать хоть черта лысого, если это поднимет цену на нефть.
"
143,"Предложение администрации. Снесите к хуям рф. Пусть шизофреники идут в реал психушку и или распределяются по другим разделам. Нехуй потакать поехавшим. Нехуй пропагандировать душевные болезни.
"
144,"И откуда ты высрал про нулевой постинг? С дойкодибилом у тебя заебатый постинг? Может вы на пару эту хуету пишите? Два хуесоса, блять, больных на голову.
"
